Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
0.3058823529411765,0.3809081932499302,0.18815699098298758,0.23974489105318927,-0.3048128004637694,-0.7548574288919834,0.07014174411735549,0.35824155702476573,-0.31806879924327885,0.3259177866843961,0.09952557908855073,0.0,0.0,0.0,0
-0.2911764705882353,-0.4203841450182563,0.032940809922972276,-0.7801775248153827,-0.2315740217158848,-0.9690968937529694,-0.21732968982342213,-0.16930282569507735,-0.24747210765522346,-0.2658254043154795,0.3688267148620145,0.0,0.0,0.0,1
0.19411764705882353,-0.2068355418493859,0.3652099399524722,-0.3336240934101334,0.7296422170917699,0.6790486670700877,-0.10183680683703157,0.4067346949004104,-0.14779772590413362,0.17550235120794075,0.49216725227982133,0.0,0.0,0.0,0
0.611764705882353,1.2043268107121614,0.10504492442231518,-0.6061551241581917,0.26161171900035524,0.10594971306773283,0.32273731140383083,0.5100991038484824,-0.06203179038161393,0.6160775212565486,0.36451780982231957,0.0,0.0,0.0,0
-0.08235294117647059,0.2350942243047469,1.9135988804911186,-0.3654123994136767,-1.1730147245097216,0.29110720750129426,-0.7219468084317306,1.1967814893026643,-0.911444229322855,-0.08877603940936063,1.9182639505646768,0.0,0.0,0.0,0
0.5882352941176471,-0.420032401742243,-0.2200308606587914,1.1333315676798599,0.6227261364420104,1.0451942690373948,0.6027623539492449,0.21507328204749354,0.5106426586377432,0.5538668296980098,-0.6331144668020691,0.0,0.0,0.0,1
-0.04411764705882353,0.49949020189563625,-0.7754597058343572,-1.0104880523693838,3.295844974854516,0.6696693210339395,0.762048589826774,-0.5358044299146394,1.3750234901753258,-0.05697148095967434,-0.2762357673406589,0.0,0.0,0.0,1
-0.9529411764705882,-0.3337781470434527,-1.1172005525927784,0.6887606597533313,0.6261604600137232,0.8203567405944382,0.22860562022093175,-1.0621777025775803,2.534285903292078,-0.9805211205459395,-1.2728652754653187,0.0,0.0,1.0,1
0.4411764705882353,-0.8431316439552227,0.38314284034173596,0.04051390229895033,-1.3823456782800312,-0.8885568336908779,0.030054075220782385,0.6153551515060912,-0.475516231351982,0.46002471510263004,0.3577778223765121,0.0,0.0,0.0,1
0.8205882352941176,-0.22263040712345186,0.4588068835214529,-0.7827581869050021,-0.5212047929986542,-1.6065791112024015,0.19798554901589305,0.9856888938845364,-0.6602128709711116,0.864601936380116,0.7585746606830219,0.0,0.0,0.0,1
0.2852941176470588,-0.7187629312627614,0.5260498387932664,-0.137312099025071,4.228537048575391,0.922247683206169,-0.13407266944670448,0.601146238716676,-0.21372695193822322,0.2572561071087535,0.5598701720271974,0.0,0.0,0.0,0
0.26176470588235295,0.47429950587490166,-0.49408845935834317,-0.09745834663567965,4.044205477151487,0.4727709780264979,0.655773650778555,-0.18993018583793536,0.748662460607519,0.25089826063893117,-0.3873171626778106,0.0,0.0,0.0,0
0.4411764705882353,-0.6931630410194997,0.24959180209725965,0.5436912966851142,-0.5339286393206417,0.05123949654157472,0.11279982796565648,0.5070033470814813,-0.19089637376246374,0.43395565403124986,0.033125860353378174,0.0,0.0,0.0,0
-0.4264705882352941,-0.21375221807160386,0.9268840866890475,0.42707989965551535,-1.006317115450909,0.49442735028454093,-0.6440003658163141,0.22524117788936318,-0.5197171188868416,-0.44349920272684235,0.6983106799360734,0.0,0.0,0.0,1
0.7941176470588235,0.05223843186435968,-0.12345469577625859,-0.21219759948053685,0.5812702830624039,-0.297957068316184,0.6521983691746868,0.4286110867000685,0.05592727186481669,0.8025889318184287,-0.002788431236794447,0.0,0.0,0.0,1
-0.2,0.7346614180804226,0.06839676935436448,-0.6289288411263694,3.7010229416196156,-0.26100236529005716,-0.1776836398578428,-0.0852046703979603,-0.11378698100404402,-0.18864459131046982,0.3402438999145735,0.0,0.0,0.0,0
-0.3588235294117647,-0.4496773691097335,0.00037179704149788357,0.021651309175847094,-0.6836626505693018,0.3169753688794953,-0.24404234113332318,-0.23395698916807584,0.08228776494635826,-0.3706816566214003,0.01600523273725246,0.0,0.0,0.0,1
1.1970588235294117,0.010768427199425824,0.03653206837532872,0.35985223466407895,-0.3230852090982827,0.20855669703027654,0.7656200129239545,0.8515945441280685,0.022663967272091974,1.19013119751838,-0.08726649450255214,0.0,0.0,0.0,1
1.6470588235294117,1.1227699335183106,-0.08490011636860295,-0.0876955194061366,-0.580769109164419,-0.7630697858028975,1.210187328730049,1.0161474158402932,-0.09652795972337022,1.6729270398120708,-0.01776553629333965,0.0,0.0,0.0,1
1.5323529411764707,-0.5348871390505374,1.6454572842061572,2.8369404150211537,2.6726975068677055,1.2586655064811332,-0.04816159430659944,2.9257578849086103,-0.7020934861685262,1.4862813595502335,0.38314125989735354,0.0,0.0,0.0,0
1.0441176470588236,0.840532399793845,1.51136930338308,0.5482815692606936,-0.7824497400315354,0.303009219613474,-0.1906726402758191,2.216608281103099,-0.7868635632122205,1.0376501837994845,1.1829601381638262,0.0,0.0,0.0,1
-0.4852941176470588,-0.6030502576192033,-0.26344191992860677,0.07421329441886451,-0.3498557722152379,0.3294007456668641,-0.1713250152813359,-0.4580857229678598,0.37636430658440184,-0.4984699735862574,-0.24596967875643674,0.0,0.0,1.0,1
-0.6323529411764706,0.5596427396700002,-0.1842417154085261,2.8658626878428577,0.06637361683701677,0.20415193132095705,-0.3310886810358847,-0.5070672804346907,0.2486900212562931,-0.6472871500631083,-1.2985655557662632,0.0,0.0,1.0,1
0.0029411764705882353,0.12763193532180056,-0.1660054153444696,0.2876445531310706,-0.6922664304939585,-0.7166540902784144,0.12104857873079668,-0.10291141181726132,-0.006762472311395791,0.020401869994093096,-0.24303618058818477,0.0,0.0,0.0,0
0.22058823529411764,0.2399358275626498,0.5955589838541171,-0.033591787979646716,1.9381543489679385,0.27332756095855626,-0.2019389674219027,0.5988049420197705,-0.37962127175771115,0.2136745772808659,0.581520704128755,0.0,0.0,0.0,1
-0.2823529411764706,-0.619186922400158,0.09711914785193046,0.6170430293236264,1.6728587137133524,0.12897412982225864,-0.24712099850914443,-0.1254673483929984,-0.04997560418440191,-0.2921271391347318,-0.13559996325719983,0.0,0.0,0.0,1
-0.5,0.6892481435808129,-0.6169001934172927,-0.28010644446750005,0.7631982227247354,-1.0965891491169126,0.1091830694159423,-0.6513751540040035,0.4515592990570648,-0.46822241727797437,-0.42581580127763075,0.0,0.0,1.0,0
-0.24705882352941178,0.21770098439052166,1.864180765639483,2.3580259209965866,-0.1470100009681035,0.9666888457448999,-0.7725704703376028,0.9594151407639586,-0.8116012395456981,-0.28159103523858675,0.7757574797520708,0.0,0.0,0.0,1
-0.5470588235294118,0.638007866329151,-0.49271892982333615,-0.026373514578910996,-0.2747932162127533,-0.667662720626212,-0.04799634674138579,-0.6110913513367756,0.3996636058781976,-0.5278484254268568,-0.414710520100444,0.0,0.0,1.0,1
1.2558823529411764,-0.5454835360667347,-0.3004877644320666,-0.21083100701935217,0.8594843016709264,0.7267358704770674,1.2120828862995403,0.534091383946709,0.5322836490298536,1.2348351216107514,-0.16492553713432817,0.0,0.0,0.0,1
1.0058823529411764,0.08857295259568007,1.3615767028365913,0.4547564763570076,-0.14293068889602537,-1.2167269613538048,-0.15207966861394617,2.0255990181766954,-0.9548673575802693,1.0365801587168157,1.0839229763421205,0.0,0.0,0.0,0
0.37058823529411766,0.3040249276744923,2.0442717137483606,-0.8062579696954165,0.29476131344542006,1.1534337780928623,-0.5877112816739443,1.871195586875777,-0.8411817901233495,0.3435977423866581,2.2151724421015926,0.0,0.0,0.0,1
-0.5647058823529412,0.4752399470794328,-0.20358695039638044,-0.4046096211364342,0.6784571547069312,0.20049309612350633,-0.26970574196839553,-0.47506384650987876,0.27003673089274016,-0.5678655247751395,0.0016028465261955663,0.0,0.0,1.0,1
-0.38823529411764707,0.7652013421450108,0.6277295418559852,-0.5640614563905637,1.0921480351935702,0.4063183533760583,-0.5350177251034209,0.0953826491765812,-0.3742325686988158,-0.39480818905207044,0.824635243311913,0.0,0.0,0.0,0
0.7088235294117647,1.4478271131600577,0.7353300410021518,-1.0909094458011284,-0.39179634003687047,-0.170782612445199,-0.017090989959339085,1.141762974233391,-0.5374357167478994,0.723431940088873,1.1351389086824544,0.0,0.0,0.0,1
0.18823529411764706,0.4423830542580459,-0.3455193325538032,-0.3281251078940457,1.8309353626013618,-1.0139766942815638,0.42497598154529254,-0.11928814791217092,0.10802133451500748,0.2174106657736497,-0.1587647162947803,0.0,0.0,0.0,0
0.49117647058823527,-0.8066919858105358,-0.060940716064946075,-0.747667650790722,0.1029931079695733,0.3994408583056037,0.3798993194387773,0.287795118248386,0.16343253057992693,0.4789930266930672,0.2700368692114543,0.0,0.0,0.0,1
-0.6705882352941176,0.2312216922546103,-0.2873646104109948,-0.36328269419093473,0.3497949120836724,-0.30981510977129406,-0.29834570124253246,-0.5790962204901362,0.23335523149871848,-0.661568840958606,-0.0915175250336024,0.0,0.0,1.0,1
-0.31470588235294117,-0.7399733422650208,0.04531968050131586,-0.12970776743441664,-0.20244095851747204,-0.3057955330161721,-0.2398427075437623,-0.1782153619354818,-0.10423028577648946,-0.31079155368121103,0.1180209145961403,0.0,0.0,0.0,1
0.0058823529411764705,0.4821777535683206,0.24455336099175448,-0.4059173566114526,-1.1699571664494421,-0.1849282288616747,-0.1474040466301832,0.177113913155472,-0.2371452180668966,0.013414324857508916,0.41116861961620305,0.0,0.0,0.0,0
-0.49411764705882355,-0.17511011312482055,0.6572522783269484,-0.15864910561021367,-0.4534232015671034,0.5096349038893632,-0.599648943775865,0.019141095620398764,-0.37279056251927406,-0.5092751545780063,0.688222508945328,0.0,0.0,1.0,1
0.9852941176470589,-0.47040224029293093,-0.4361957109000894,0.5040066146438008,3.0816020691460895,0.14030660057148667,1.1930591420975392,0.24408513443484658,0.5587783991894326,0.9772934589916535,-0.5768339810302187,0.0,0.0,0.0,1
0.7205882352941176,-0.05872818686094055,-0.8592322742125091,-0.598630043165943,3.2792019718004077,-0.6940131896270166,1.749427356820754,-0.27820878138871663,1.0612265291416931,0.7404118672464317,-0.518655732961172,0.0,0.0,0.0,1
-0.03823529411764706,-0.08022556133129309,1.6469039169285957,0.7695466812885359,-0.1993326992273464,0.9027342898171989,-0.6521440356834869,1.0753224317865075,-0.7505028779564776,-0.06643302272532953,1.2175109549617622,0.0,0.0,0.0,1
-0.6911764705882353,-0.8576896358722588,-0.5312407996779029,0.4127730091256237,-1.0882036592847268,1.7807330844985672,-0.1427112101329831,-0.7041732174382879,1.2180274804976507,-0.7453714866760018,-0.6268238504838897,0.0,0.0,1.0,0
0.11764705882352941,-0.8241643525733914,-0.3682573685987578,-0.08774478038852476,0.04849866887224291,-0.19853756210500187,0.39167229091487293,-0.17551412066672561,0.3658559756831494,0.11851721526645201,-0.27637923233533,0.0,0.0,0.0,1
0.8588235294117647,1.00477364413644,-0.6532297595402091,-0.26618737725995706,-0.35233364536622686,0.6884416613938029,1.4492315945189704,-0.028053511566556187,1.1098096069893983,0.8457366285221416,-0.4645841528012579,0.0,0.0,0.0,1
-0.5558823529411765,1.0804198713049802,-0.2554150166211051,-0.3399448955675441,-1.5405781747266287,-0.2452436961214374,-0.23052233543006292,-0.49584955975445477,0.21302461826750183,-0.5447090267891401,-0.07175950868035118,0.0,0.0,1.0,1
0.07647058823529412,0.2730720650207574,-0.223174248675248,2.632045335137081,-0.03754830560946007,0.19215212184714062,0.2227016719794756,-0.09712775007800284,0.2908612541863202,0.06195890445893258,-1.2398852091246977,0.0,0.0,0.0,1
-0.9147058823529411,0.5728112777174356,-0.014038773437144452,0.7612909156306981,-0.2855975346635098,-1.1991436104433855,-0.6123000559927534,-0.6140087388414993,-0.26331099282154324,-0.8848855188783601,-0.2951832434094904,0.0,0.0,1.0,1
-1.0558823529411765,0.5158990999293783,-0.46327010453529444,1.4641644480401916,-0.2161985748477016,0.33298239089512527,-0.5065642244581654,-0.8663417682028053,0.6571135716731511,-1.0696105057982264,-0.9884383973825964,0.0,0.0,1.0,1
0.2088235294117647,1.229439381834055,1.2294940535501706,0.7884297377634427,0.05744073683209827,-0.8455577132048236,-0.4443132232525625,1.057804852604392,-0.8568051026190511,0.23303124138200282,0.8289123970891631,0.0,0.0,0.0,1
1.076470588235294,-0.16648221863836257,-0.47752824122783166,-0.08857526637918042,0.5670517722859091,0.1667614028274794,1.3360047976025278,0.251661647891185,0.6294782500917635,1.0713975950055128,-0.3757812765642144,0.0,0.0,0.0,0
-0.7176470588235294,-0.5814070243730735,-0.5272734176378027,0.45199485933556516,-0.6443891760429807,0.3806639381549324,-0.16935766521094942,-0.7158708001547374,0.7757286004377488,-0.7336501211059596,-0.6390069448994506,0.0,0.0,1.0,1
-0.4470588235294118,0.6769630598727898,-0.56365424586685,-0.6891414674357955,3.242285154715073,-0.18996480687079825,0.105083229247945,-0.5970887747072644,0.6576509476674026,-0.437818529395583,-0.21239643681664108,0.0,0.0,1.0,1
-0.538235294117647,0.5448862432472316,1.4305092929675283,-0.6885003860867471,0.5347183158515042,0.9763316935941058,-0.8061113118792765,0.3752438707627132,-0.662786238020414,-0.5605740103975266,1.6075124774113785,0.0,0.0,1.0,1
-0.5647058823529412,-0.39166437989804437,-0.697310512326522,-0.5035168136410058,2.813961991724237,0.23064619331224562,0.1309709877666371,-0.7230749861487009,1.0445502440593295,-0.5722436965815506,-0.40918764704715094,0.0,0.0,1.0,0
0.7058823529411765,0.19744793964772,1.1769007626345047,-0.4842688124289834,-0.14801076302564772,-0.10316814163131217,-0.2104818859635463,1.5332756767577365,-0.7244279450603933,0.7107830025863525,1.293737576049265,0.0,0.0,0.0,1
1.8470588235294119,0.5134219130582595,2.6311038330026753,-0.4884608480421607,0.30293352660460215,1.0369769879905006,-0.2450858654554009,4.522058014523634,-0.999906010522896,1.8240835563567674,2.6227465592755963,0.0,0.0,0.0,0
1.0647058823529412,-0.3840031443022574,-0.5297748167551758,0.11533630047245091,-0.812863045323193,-0.6500525074598894,1.4141619062820072,0.1930702831395035,0.4595950397254885,1.0795303559953635,-0.5056346668500585,0.0,0.0,0.0,1
0.5794117647058824,-0.2860029047203993,-1.416709476102152,0.5685385095885124,-0.06385334850311032,0.5252604147794051,3.8048846389734607,-0.8119680394029843,4.105946190854949,0.5614974610481828,-1.4977981069999886,0.0,0.0,0.0,0
0.3029411764705882,1.656058464593483,0.04540353927257159,-0.17066161656667245,-0.8962389324839463,-0.8799310692941978,0.16727968332914814,0.24633503289723635,-0.2368840368772891,0.3335944949773626,0.13459967090373665,0.0,0.0,0.0,1
0.3411764705882353,1.4315303933728882,1.0662067510731714,1.4194465028988774,0.12411659795494134,0.4330451461090315,-0.33235797162385405,1.0694485552503732,-0.5945948576639302,0.33020733409947683,0.4256063020551708,0.0,0.0,0.0,0
-0.5588235294117647,0.7825908118024406,-1.7181554813497568,0.8375568883239266,3.620355449031982,-0.19072349814832237,3.6256512153530758,-1.2350176981829355,7.237008993064742,-0.5547753409298094,-1.881342153948707,0.0,0.0,1.0,0
-0.05588235294117647,-0.10521278775790402,-0.9650360046364307,-0.648922847263291,0.1610165061504397,-0.09105972124662257,1.0947365193537135,-0.6657839103922973,1.5828208051365866,-0.05266454508265922,-0.594962479635319,0.0,0.0,0.0,1
-1.0,-0.9114555851738046,0.3312005997960493,3.3251267304613688,-0.03940643487645606,1.365423593725572,-0.7812550011139224,-0.5438126741528136,0.018296369541466864,-1.0543676534509498,-1.0131558995590042,0.0,0.0,1.0,1
0.2735294117647059,-0.49179256018242723,0.4368151399003357,-0.40994191386247664,-0.34677865954114023,-0.3251889498819634,-0.09489414080009154,0.5235215280636268,-0.39679843569170203,0.28057103366586,0.5882767064203738,0.0,0.0,0.0,0
-0.7941176470588235,0.25581005722770506,0.6523392649507661,-0.372982672445437,-1.060091162914277,0.20382593530207774,-0.7536912957032057,-0.24555134627291775,-0.42545493766873915,-0.7986573634286785,0.7701031525962126,0.0,0.0,1.0,1
-0.31470588235294117,-0.43691626216387863,1.1273103655323566,0.15232275795500475,-0.3558151891751737,-0.6348490671137039,-0.6449803432081134,0.4483899818722445,-0.7874849578530392,-0.30172947218456925,0.9919616670141645,0.0,0.0,0.0,1
-0.6352941176470588,0.038988694459752046,0.8832951074942356,0.6099357187847217,-0.232043022931808,-0.9419324494124357,-0.732267385255167,0.0042246958585084055,-0.7394412980874018,-0.6139448826203026,0.5848438287246418,0.0,0.0,1.0,1
1.988235294117647,0.016571937206301252,0.45824681341926565,-0.8752208175810168,0.17489391780999988,0.019579189420686136,0.8481778644418388,1.9357570533546564,-0.3428992132657935,1.9914898524582791,0.795320961320683,0.0,0.0,0.0,0
-0.7088235294117647,-0.36830367202678405,1.5620106849564157,0.2749397126663841,0.297748488463756,-0.14397144625840147,-0.8968371771004255,0.2456546895497163,-0.8653298133871378,-0.7092983337180128,1.3393250916205108,0.0,0.0,1.0,1
-0.22647058823529412,0.6460587574793292,-0.39332731681474387,-0.6355501422503053,0.4476866486935232,0.8776513398488324,0.13561334449527387,-0.3834940397146318,0.7085669490577857,-0.24568718725149208,-0.07852544753439739,0.0,0.0,0.0,1
-0.058823529411764705,0.6404473991763918,3.398754978192794,-0.5443244846376885,0.3225754577970644,-0.39099587956815296,-0.9178351604023766,2.2032791510495584,-1.275122247626699,-0.04465318665177193,3.3459280743068924,0.0,0.0,0.0,1
0.35,-0.0690056065598827,-0.5091416592602553,-0.3010939508234873,-0.4194558112939375,-0.505191114985565,0.7522365946437661,-0.15570073900582854,0.47338425335410234,0.36339368175167813,-0.31900265386006776,0.0,0.0,0.0,0
1.0588235294117647,0.8303001565092492,2.25155604542287,0.877624428551226,-0.5087907253399402,-0.1999077948595204,-0.40101413471623987,2.9742957532973398,-1.0546116465492248,1.0644382598558138,1.725855945912012,0.0,0.0,0.0,1
1.361764705882353,0.8252884651549018,0.5951106940695093,0.14088372265328028,2.0468350766371777,0.963677689384213,0.40218510061166457,1.5754865945833978,-0.2513780204156432,1.3394630968932781,0.5108072143033411,0.0,0.0,0.0,1
-0.21176470588235294,1.5703744656040037,-0.27574502675821855,-0.25559398307773523,-0.11385207079650245,-1.2531762023213897,0.047631704090919255,-0.30355606559488557,-0.03480104070240399,-0.17169744026012512,-0.12430458278200579,0.0,0.0,0.0,1
0.18529411764705883,0.2545372955567613,-0.23886577304091075,-0.49367500755687815,0.07668922682010901,-1.1503436422788744,0.31858344588309384,-0.042810039480095284,-0.04552066244914342,0.21783440626364248,0.005290794096582577,0.0,0.0,0.0,0
-0.46176470588235297,-0.01379011034982094,0.23054474562737587,0.09310428276724747,2.834785972186547,-0.30070011974639554,-0.4244073119308831,-0.18038264372839224,-0.2513929214377988,-0.45561510236385755,0.19730321968666253,0.0,0.0,1.0,1
-0.9676470588235294,0.031718672359662116,-0.6755788629292109,0.15151749924986407,-0.07819342266487353,-0.4208242203806373,-0.28407532503321953,-0.8998558470303564,0.7783359031630251,-0.9587138049627878,-0.6532959965457793,0.0,0.0,1.0,1
0.4235294117647059,0.60308569026603,-0.44225013589961415,-0.3378299390603241,3.706337102962827,0.684205314908824,0.7287784574357444,-0.0637827340266475,0.7283840541520651,0.40865385965364304,-0.24314495983191342,0.0,0.0,0.0,0
-0.5529411764705883,0.8681812967728085,-0.7406286382605969,0.9995236292742314,2.154453300209311,0.7077381606443379,0.19108899117550127,-0.7395897601115353,1.3065438217861616,-0.5729020305762558,-1.0543711890937377,0.0,0.0,1.0,1
2.1088235294117648,-0.20696586910892828,-0.2851041389812565,0.24483907607175373,1.7394041118120716,-0.37226536048500203,1.8500788803414905,1.050044203214934,0.21373591601919686,2.1174255311744674,-0.33449488842688135,0.0,0.0,0.0,1
1.1176470588235294,-0.8559662226881412,1.4134397126636808,-0.03811316027014284,-0.9844918005388439,1.1942379713526567,-0.1254982720229446,2.200454366173662,-0.6250243149531038,1.0820583465258509,1.3298609411430382,0.0,0.0,0.0,0
-0.5205882352941177,-0.7779292119309147,0.8379739268923521,-0.4627473454968879,-0.37373629315167317,1.5587629160934413,-0.6652048538078289,0.08920376635173977,-0.2935235708760008,-0.5651915623909118,0.9757110453072662,0.0,0.0,1.0,1
0.34411764705882353,-0.3598022173900287,-0.3943517262559226,0.6488881089440419,4.241932429676388,-0.1939976897898972,0.6046970757960872,-0.06903332236880445,0.4021296764492729,0.3444498198487128,-0.5970205063489537,0.0,0.0,0.0,0
0.0058823529411764705,0.9926762719672713,1.018379195790344,-0.5805505916867293,-0.6630280852886574,-0.45419297941779024,-0.46926582986372256,0.7014587925667229,-0.7158037311038905,0.023512289531044988,1.1878438718702629,0.0,0.0,0.0,1
-0.17647058823529413,0.21145366046580125,-0.2552769167754296,0.45185312769844277,0.9023950149268596,-0.0037822057421692825,0.058337411802703215,-0.2700579022317663,0.2772793529186636,-0.17826088227302891,-0.39068578331204057,0.0,0.0,0.0,1
-0.8029411764705883,-0.2127700606746714,2.1268449706555104,0.06989841777294484,-1.2198998027862857,-0.9762795663995901,-1.0056040561848327,0.3795191061696167,-1.1189441624219856,-0.7799735825949392,1.937496711888076,0.0,0.0,1.0,1
-0.06764705882352941,-0.7210924023852707,0.4979700745020973,0.3436556039358351,0.8913190984931219,-0.11008086543459376,-0.3135183393269825,0.28807132864477053,-0.39291160286290405,-0.07037980947636012,0.34043614234204495,0.0,0.0,0.0,0
0.08235294117647059,-0.1964652650945336,0.08144603625640728,-0.2862016928406781,-0.1742087685763028,1.2793894531029435,-0.0019908231453240684,0.11999629916642768,0.22521116836532634,0.04761580729698466,0.2140538414111245,0.0,0.0,0.0,1
-0.8117647058823529,-0.01402763782245654,2.8355212315001115,1.0456801044400956,0.7005486998350519,1.2265126313622636,-1.07544694579075,0.6700187936630277,-1.022847117700645,-0.8498543797141019,2.1911510849007674,0.0,0.0,1.0,1
-1.0176470588235293,-0.7953746859213061,-1.1874799541751833,1.5297535506970985,-0.9131998972899354,1.2557255995799992,0.2533254614200562,-1.1090661250811282,3.0784601716092013,-1.0620011060912136,-1.6758878339867058,0.0,0.0,1.0,1
-0.3764705882352941,-0.11876882017733699,1.3333262940550945,0.0015565093278698554,-0.42959934321936705,-0.40152292251349386,-0.7197785177919378,0.500812771362958,-0.8266702790949875,-0.36772446520884466,1.240752881978293,0.0,0.0,0.0,1
-0.38823529411764707,1.1311446317979685,2.878307741114995,1.3784154552749468,1.7149980924287558,-0.9446947275220249,-0.955678277892031,1.347910417019457,-1.2527060770500882,-0.3644765774368452,2.096129773010495,0.0,0.0,0.0,1
0.49117647058823527,0.5462237911986401,-0.26147544273066053,0.26117357630812443,3.305473243553752,1.212474121845807,0.5733786496084956,0.12201851858190191,0.6102370095255988,0.45989677598019857,-0.31950979290512393,0.0,0.0,0.0,0
0.1676470588235294,-0.5034811556081482,0.8597506656535915,-0.27430134314431626,-0.8852358709785011,0.8740897321772952,-0.3384037412358229,0.745616539840276,-0.42192569490950493,0.14227605583164127,0.919654026406318,0.0,0.0,0.0,0
0.10588235294117647,-0.6802477166547329,1.3703822294685994,-0.42930018294549555,0.043835809303460975,0.43645670370504647,-0.5280024551763974,1.0494056976211774,-0.7177881772657535,0.09182550177754845,1.4481878253423606,0.0,0.0,0.0,0
0.36764705882352944,-0.3793832399109924,0.16510498484475775,0.18480005719012993,-0.06192539162661105,0.9039980699275293,0.12397749926029553,0.38521843236033076,0.062416949735604035,0.3405170280588802,0.10062475869782474,0.0,0.0,0.0,1
0.5558823529411765,-0.19789524291395774,2.1088586409943035,-0.6356212156843519,0.39384545750412686,0.1476409539346452,-0.53760598858032,2.1669946242024634,-0.9800602839982204,0.5527785567910398,2.2053664800782977,0.0,0.0,0.0,1
-0.3382352941176471,0.2713456984148785,2.4086110719820963,-0.08558198093673144,0.34351508692515637,-0.9935989045331429,-0.8858400294242972,1.1571681309295183,-1.177494685191032,-0.3116762284473462,2.2573282376223203,0.0,0.0,0.0,1
-0.31470588235294117,-1.525734738412873,0.16497215251428513,1.109041969890661,-0.7622648248702185,0.08866116050347855,-0.3029374288665517,-0.10892190183422397,-0.1161930867320278,-0.3293661212722191,-0.27191662405309297,1.0,0.0,0.0,1
-0.026470588235294117,-0.30164138362610765,-0.8971940693644387,-0.487471681295355,-0.9483843587562277,-0.9740119045863689,0.9931951624008988,-0.6094030147877735,1.0405144992947806,-0.0013189977151142319,-0.5980961406044546,0.0,0.0,0.0,0
0.25,-0.39247677153121596,0.4146649932323509,-1.0769038061424934,-0.0906522980336632,-0.9581826513219353,-0.09641503795137506,0.48785106405779677,-0.5082743742774611,0.2766976269217907,0.836809251310751,0.0,0.0,0.0,0
1.4323529411764706,-0.13714995604587696,0.11875649439493663,2.4342741117040325,0.29074078817312987,0.8521814714248643,0.835805297672827,1.1044128863311944,0.09306440569042601,1.4002625165565152,-0.8480976293890119,0.0,0.0,0.0,1
0.2735294117647059,0.47258914392821355,0.335725175949351,0.19507045458258443,1.9411807900917795,0.258092490842003,-0.03939186073996174,0.44671173760060656,-0.2117327019294164,0.2672788589769862,0.25221944286028325,0.0,0.0,0.0,0
-0.4676470588235294,0.4953595376767556,1.7290107306755993,-0.24168700967263157,-0.3994288891020021,0.6681353588141862,-0.831067619602452,0.6126371808577907,-0.808484871958031,-0.48363017815423814,1.699926903417719,0.0,0.0,1.0,1
0.4147058823529412,-0.6164746113119373,-0.8290744173142516,-0.20040868158445796,0.2598417042139379,0.6483499760590258,1.3468866165525533,-0.3792158491042577,1.5014050854520664,0.3947229354674361,-0.6515911782400631,0.0,0.0,0.0,0
-0.65,-0.7297336930957459,-1.2349629177081662,0.24221088927442533,0.8226244185306015,0.7685117225070552,0.906055446632321,-1.01822817691668,3.06953801804723,-0.6761323387579107,-1.2004168336742091,0.0,0.0,1.0,0
2.176470588235294,0.49898093437805535,-0.9874831620158576,0.10073081157957237,5.2251714120687,0.4043282282186924,3.8763066200356397,0.14541936417746354,1.8628842669497183,2.168285779046733,-0.917521456578764,0.0,0.0,0.0,1
1.088235294117647,0.2783204482423288,0.25880404389371586,0.977925879282448,1.3859356416531643,-1.0507146286886238,0.4962188444725267,1.0016096627586921,-0.4301682021133421,1.113539630297299,-0.1334390421040122,0.0,0.0,0.0,1
0.041176470588235294,-0.0013031538242432692,-0.5208742009458006,0.41947749271652524,-0.7673765883284842,-0.08192230990776701,0.49535721551637973,-0.323422406289346,0.6219153329123107,0.04077676927396573,-0.6200633151585254,0.0,0.0,0.0,1
0.2088235294117647,0.7878079546438402,0.3212700076471642,-0.8402746006821896,0.3255137208411901,0.19304494556684537,-0.06906431731782922,0.38577364583693363,-0.21457132141285465,0.20948175199687472,0.656214302558611,0.0,0.0,0.0,1
-0.14411764705882352,-0.3482529583576423,0.1969551335389308,1.2712871175959697,-0.9453524820263789,-0.8335732748552352,-0.21340989040259464,0.034785003140070825,-0.34144625576595367,-0.12944870963965086,-0.3081003782392152,0.0,0.0,0.0,1
0.01764705882352941,-0.8515017370199276,-0.1807692738389018,-0.19667576236722475,2.1115543612731,-0.14458873607821063,0.1436059652572615,-0.1038165856005617,0.15514469477225987,0.017285831118482507,-0.06135662486111889,0.0,0.0,0.0,1
-0.16176470588235295,-0.3574612685055009,-0.11821219392744726,0.23605725926636664,-0.39524732658176454,0.5682581012344311,-0.033056958365478666,-0.17549235818139597,0.26643130056039593,-0.1804967558354317,-0.17862612548227394,0.0,0.0,0.0,1
1.3352941176470587,0.40399897662479645,0.26554457929235686,0.6324134971126203,0.3138324042482083,-0.33818138208228765,0.6390694815608332,1.194925635960708,-0.28479106287704176,1.3437488848213393,0.011936404064059495,0.0,0.0,0.0,0
