Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
724,2.969070631,5.744455286,3.107895227,76.83006584,72.63196988,126.0343589793259,4.158985627064,12.643817355292136,651.229205524,2.636560059,0,0,0,0
881,3.773561022,6.258558989,2.187430765,77.93545071,80.24874435,140.7670030558802,5.513790469309001,12.822219342959135,802.337385907,4.071128224,0,0,0,0
387,4.610814324,7.812119962,1.243252011,74.92124068,74.98667202,49.53834637703894,3.023290425294,9.598748661984946,315.380890293,6.568867951,0,0,1,1
1204,3.029455819,4.680854909,1.329063076,76.804868,69.942134,257.2174210123098,5.635749310436,14.942138976393178,1135.7582587430002,3.351791833,0,0,0,0
808,3.394040853,5.762032257,2.971988969,77.40658523,78.3328585,140.22805872664395,4.655722063656,13.594634507381052,730.0891933839999,2.7900432880000006,0,0,0,0
653,4.535417505,6.325770538,3.132837571,75.73281415,84.05719537,103.22836780019826,4.130728161314,13.288035344421871,570.345384564,3.1929329670000004,0,0,0,1
737,3.843799977,9.070537938,1.168340201,77.10329677,86.96997738,81.25198224380964,6.684986460306,9.5881723986761,652.705482396,7.902197737,0,0,0,1
863,2.099467431,11.77501879,1.459897084,75.63183044,73.34095227,73.29069129180448,10.16184121577,6.228515749556821,790.298618077,10.315121706000001,0,0,0,1
535,2.982454954,7.007647828,1.12354332,78.36443798,72.03022879,76.34505181778977,3.74909158798,10.27878794284075,464.828682844,5.884104508,0,0,1,0
722,2.567257422,8.482197365,3.221489069,73.68597208,75.37565477,85.11935265567516,6.12414649753,8.886325401689824,645.970113583,5.260708295999999,0,0,0,1
584,4.454361602,6.553789374,1.307117942,75.53185722,78.10028106,89.1086172574681,3.827412994416,11.91679461074696,509.0469625999999,5.246671431999999,0,0,1,1
1072,3.340095181,6.005439514,4.75403532,75.73490662,73.87490314,178.50453950215325,6.437831159008001,12.30131116210063,996.711156721,1.251404194,0,0,0,0
534,2.385987042,4.655240934,6.181426108,76.22864997,80.22888128,114.70917627659726,2.4858986587559997,17.2340615828122,449.97567965400003,-1.526185174,0,0,1,0
755,3.140999683,7.618066016,2.010754413,75.80305651,81.38496521,99.10638833404889,5.75163984208,10.683139028682541,674.74528006,5.607311603,0,0,0,1
1321,2.893330432,5.216484442,1.188789089,76.53906217,81.09922246,253.2351974467991,6.890975947882,15.546690092687346,1241.605318883,4.0276953529999995,0,0,0,0
560,2.52448291,9.853539429,2.642552076,86.29403782,80.51298017,56.83231246111812,5.51798208024,8.170962225352227,479.36895066399995,7.210987353,0,0,1,1
1194,3.699360439,5.645468254,1.255303074,73.58677968,73.07468185,211.4966963434875,6.740689095275999,12.943931153790963,1123.369375515,4.39016518,0,0,0,1
729,3.48432651,7.283286813,3.252828264,73.64497416,85.4374597,100.09203506560429,5.309516086677,11.730602485882791,643.7940385459999,4.0304585490000004,0,0,0,1
661,2.546529179,10.52663226,2.457568595,76.45984386,76.15620972,62.79305249231487,6.9581039238599995,7.23461554396929,584.932750864,8.069063665,0,0,0,1
1192,2.66346948,3.207580083,1.053186576,77.34445255,79.05205476,371.61855759484837,3.8234354589360002,24.645310876526988,1114.558228144,2.154393507,0,0,0,1
475,3.415302263,7.27648603,2.522580251,79.10451012,63.68341064,65.27867232272784,3.45633086425,8.751933674867956,412.209311372,4.753905779,0,0,1,1
804,1.945053376,6.96564974,1.376612854,76.08309892,77.79829331,115.42338127472188,5.600382390959999,11.16883342194375,726.770147212,5.589036886,0,0,0,1
554,4.656703761,4.490053831,2.396765001,76.30644503,82.58777886,123.3835466157764,2.487489822374,18.39345318206903,473.6721599,2.09328883,0,0,1,1
606,3.57863538,4.064527257,2.369586168,75.91613653,66.15160382,149.09446307973653,2.4631035177419998,16.275309989119386,541.0574453920001,1.6949410889999998,0,0,0,0
529,3.025921266,4.504196136,3.039856859,83.06220411,70.31065927,117.44577935098307,2.382719755944,15.61000033014475,458.675405137,1.464339277,0,0,1,0
469,4.556004998,4.457114281,2.637442562,76.71972262,66.23999517,105.22479752231078,2.090386597789,14.861599316934104,404.67856726599996,1.819671719,0,0,1,0
1015,2.300942432,6.354831126,2.707792787,78.12858197,77.4520746,159.72075145156037,6.45015359289,12.187885277432821,937.1410750450001,3.647038339,0,0,0,0
502,2.36688499,3.366672101,4.734082823,76.51977567,81.93672239,149.10822731106444,1.690069394702,24.337528739545228,417.696079777,-1.3674107219999998,0,0,1,1
546,5.259908162,4.859524196,1.509044797,76.2173275,67.38761935,112.35644775366039,2.653300211016,13.867094382311041,482.36324401499996,3.3504793989999997,0,0,1,1
1431,3.171573192,12.02127587,2.440977983,75.90813499,77.56432618,119.03884621620766,17.202445769969998,6.452248704405862,1354.1662690290002,9.580297887,0,0,0,0
1557,4.242231645,5.635905227,2.417125567,74.38076422,76.85571383,276.263914073951,8.775104438439001,13.63677605756152,1481.9693922479998,3.2187796600000005,0,0,0,1
524,3.098416427,7.547752885,3.210213381,74.56828236,73.87466243,69.42454446222312,3.95502251174,9.787623638364998,450.01354061599994,4.337539504,0,0,1,1
517,2.54686281,5.394840432,1.376016471,75.48145003,68.48187117,95.83212853008342,2.7891325033439998,12.69393323006587,449.688975169,4.018823961,0,0,1,1
590,3.939345754,12.72050634,1.514460529,77.95746111,75.14519055,46.381765034547335,7.5050987406,5.907400968756587,517.279694675,11.206045811,0,0,1,0
863,3.504129072,2.708730058,1.629582785,76.43766586,81.18119082,318.5983082618849,2.3376340400539997,29.97009276701884,783.693355467,1.079147273,0,0,0,0
1784,2.248557895,2.452125945,0.390006527,77.47545567,79.33218502,727.5289951348924,4.374592685880001,32.35227850305827,1706.526366348,2.062119418,0,0,0,0
566,4.679485845,8.739907689,3.276863553,84.19360167,89.35611957,64.7603352961051,4.946787751974001,10.223908593837558,478.046502722,5.463044136000001,0,0,1,1
723,4.833513772,7.685282662,2.545427434,74.81085938,74.27258957,94.07579278989337,5.556459364626,9.664249994960048,651.0154967679999,5.139855228,0,0,0,1
1438,3.281021024,5.718334944,2.943068476,80.03846719,83.14299434,251.4713634945769,8.222965649472,14.539695515786988,1355.194958208,2.7752664680000003,0,0,0,0
959,3.95750633,4.155338579,2.245938212,83.41368132,83.50441252,230.78689591687322,3.9849696972610005,20.095645631754834,877.207155598,1.9094003670000004,0,0,0,1
440,1.870135659,6.363900571,3.018075836,77.84980579,67.15890294,69.13987792428392,2.80011625124,10.553087160910076,371.69315688300003,3.3458247350000003,0,0,1,1
1310,4.982371993,7.624513324,1.324628353,79.38693108,82.84419423,171.81401962224493,9.98811245444,10.865491612994115,1230.81354941,6.299884970999999,0,0,0,1
548,3.982449515,15.78600743,2.030335218,79.25943804,75.33564542,34.714265483995476,8.650732071639998,4.7723021816022415,474.616468877,13.755672212,0,0,1,1
920,2.43106774,14.16830845,2.559253968,76.18942554,86.88733949,64.9336054413712,13.034843773999999,6.132508935102317,832.9844742820001,11.609054482,0,0,0,0
807,2.618518688,5.054998398,2.93857755,77.40617971,74.5509914,159.64365169388984,4.079383707186,14.74794610222525,732.128949738,2.116420848,0,0,0,1
672,3.250653972,6.509123443,1.338098095,75.58832393,84.021011,103.23954884081796,4.374130953696,12.908171530936611,589.891544877,5.171025348,0,0,0,1
788,3.497419293,8.198947433,1.451910272,74.13913094,78.06559937,96.1097805958081,6.460770577204001,9.521405618694105,711.979909651,6.747037161000001,0,0,0,1
541,1.671085497,8.348686948,1.52732712,73.88506139,73.08405268,64.80053155236412,4.516639638868,8.753947248918635,468.059705697,6.821359827999999,0,0,1,1
877,3.805873676,7.246892665,1.430572128,76.45273967,75.49076036,121.01721805035449,6.355524867205,10.416968993469984,803.8845411880001,5.816320536999999,0,0,0,0
489,4.257637994,7.949940378,3.537853906,76.45790765,74.24358551,61.50981789184698,3.887520844842,9.33887407844145,415.476198578,4.412086472,0,0,1,1
645,1.877844938,4.947626474,3.588374375,81.63848428,93.1698089,130.36527711554746,3.19121907573,18.83117512566062,550.119661663,1.3592520989999999,0,0,0,1
787,3.217017164,4.702457441,2.939009218,86.78057688,73.02318803,167.35894716426597,3.7008340060669997,15.528696146479072,714.2548199160001,1.7634482230000001,0,0,0,0
892,4.653879968,5.286794533,2.775607835,77.08685916,77.89049182,168.72195566001648,4.715820723436,14.733000120169185,815.9877803129999,2.511186698,0,0,0,1
770,2.843129031,10.64211386,2.650115802,76.50535744,68.3560515,72.35397840971943,8.1944276722,6.423158797928143,701.836961729,7.991998058,0,0,0,1
459,4.132299224,7.92698897,3.102346614,74.35156849,73.5415489,57.90337575885922,3.6384879372300003,9.277350631471068,386.48840371,4.824642356,0,0,1,1
775,3.809787649,6.052235454,3.020367047,83.57683414,72.53487653,128.05164725891834,4.690482476850001,11.984787643082266,703.254544072,3.0318684069999997,0,0,0,1
510,3.421391627,8.978740078,1.833767464,75.88720841,86.51575177,56.80077912510531,4.5791574397799995,9.635611974765114,425.07187239300004,7.144972613999999,0,0,1,1
755,2.376351397,6.166662563,3.170600551,83.58570259,73.03873482,122.43231536728506,4.655830235065,11.844107835112245,681.167016026,2.996062012,0,0,0,0
956,2.691648841,3.776589176,2.54358249,77.49681482,84.35696983,253.13779817442824,3.610419252256,22.33675481530635,871.791096521,1.233006686,0,0,0,1
426,2.736499523,14.5542909,1.647078271,84.29464703,66.64228931,29.269698553504554,6.2001279234,4.5788725798571335,360.44713194200006,12.907212629,0,0,1,1
1222,2.92832012,7.848876886,2.564152336,76.08687201,76.55355558,155.69086645644902,9.591327554691999,9.753428313070481,1145.810612204,5.28472455,0,0,0,1
535,2.630006622,6.679784568,1.82620242,83.21237456,71.17992876,80.09228346077485,3.5736847438799995,10.656005665352671,464.623875442,4.853582147999999,0,0,1,1
983,1.634180382,6.677301422,1.575934175,81.20702891,84.63572009,147.21493994742724,6.563787297826,12.67511948164457,898.422526117,5.101367247000001,0,0,0,0
644,0.231910504,6.516657866,1.218855735,77.32999524,77.35008374,98.82351122419472,4.1967276657040005,11.869575883031509,565.662971029,5.297802131,1,0,0,0
660,2.304241005,6.698155481,1.733168766,73.27301308,69.82162172,98.53444228455605,4.42078261746,10.423991750884007,590.749450519,4.964986715,0,0,0,1
657,3.002701387,9.615490927,1.097813301,77.63954683,66.63432626,68.32717348663202,6.317377539039,6.929886104310289,592.270561826,8.517677626,0,0,0,1
1134,3.334654539,7.141066205,3.538895973,75.49839239,73.76635618,158.799593709139,8.09796907647,10.329865423974987,1060.029402386,3.6021702319999997,0,0,0,1
508,2.807427286,6.040944676,1.248583918,75.72601487,67.31422828,84.09266866679602,3.068799895408,11.142978534076988,442.24461508800005,4.792360757999999,0,0,1,1
1260,4.11748472,5.193181186,3.089205161,76.09139644,91.60013446,242.62538290459156,6.543408294360001,17.63850610910284,1169.428145099,2.103976025,0,0,0,0
1208,4.24355728,5.266667603,1.824606148,76.79496806,68.81150254,229.36661232346938,6.362134464424,13.065448035171864,1141.607448592,3.442061455,0,0,0,0
521,2.981469682,7.843002566,2.876663855,76.28666881,80.45869365,66.42855607022369,4.086204336886,10.258646530644867,440.646112177,4.966338711000001,0,0,1,1
1489,2.076970019,4.904872175,2.696309413,77.92635002,74.89415607,303.57508027193336,7.303354668575,15.269307885056381,1413.4865045360002,2.2085627620000006,0,0,0,0
792,2.357513848,5.82134796,1.293535008,75.15756185,81.68033396,136.05072999152935,4.6105075843200005,14.03114780455796,711.38364488,4.527812952,0,0,0,0
880,2.574145718,7.669258826,2.410884547,77.78091152,78.20487182,114.7436633094233,6.74894776688,10.197174410534869,801.9583893509999,5.258374279,0,0,0,1
609,3.558614497,6.447666352,3.2803613,82.90727128,76.03784643,94.45263173159968,3.9266288083679997,11.793061915462596,533.240406767,3.1673050519999997,0,0,0,1
784,5.474837772,8.372135779,1.527350169,77.05767439,83.02482518,93.64385435888144,6.563754450736001,9.916791629244274,704.922662423,6.844785610000001,0,0,0,1
1292,2.000398811,3.056092555,2.692804483,81.09278634,77.99631354,422.76068186461754,3.94847158106,25.521497442025467,1213.311280788,0.363288072,0,0,0,0
469,2.567582032,5.60013322,3.116707072,76.11008676,73.30148605,83.74785814852785,2.62646248018,13.089216323649666,395.14938891,2.483426148,0,0,1,1
849,3.931786699,5.004142244,1.962605565,77.61702799,90.26066671,169.65910679835025,4.248516765155999,18.037154408765826,760.708514424,3.0415366789999996,0,0,0,0
714,3.990741256,6.348027921,1.425183493,75.60000631,65.83502573,112.47569861515956,4.532491935594,10.370925087295175,650.7305320329999,4.922844427999999,0,0,0,1
718,4.028603554,2.046918134,3.017713224,80.03882512,90.84990495,350.769520470131,1.469687220212,44.38353425357727,628.16098538,-0.9707950900000002,0,0,0,1
523,3.515752221,4.041094091,1.681560409,76.68059823,74.79280627,129.4200763511093,2.1134922095929998,18.508012806839627,450.04138554199994,2.3595336819999995,0,0,1,1
831,2.602612057,7.51167481,1.893035914,75.917681,77.51917216,110.62764493176333,6.242201767109999,10.319811616270412,754.190403983,5.618638896,0,0,0,1
668,1.926979773,5.638326697,4.797640323,84.18494687,86.37647258,118.47465589549202,3.7664022335959997,15.319495308954941,578.7528668699999,0.8406863739999997,0,0,0,0
526,1.95175473,0.835721033,2.652324529,87.40185627,92.84110221,629.3890967669738,0.43958926335799997,111.08969099392054,432.4583279909999,-1.816603496,0,0,1,0
1497,3.521426776,7.320480935,2.554764105,75.16706896,77.85612496,204.49448176251312,10.958759959695,10.635369355866843,1420.110537711,4.765716830000001,0,0,0,1
1423,3.394623306,7.613858211,3.171096206,76.1553853,79.40129233,186.89580126224752,10.834520234253,10.42850889056451,1343.82223477,4.4427620050000005,0,0,0,1
1452,2.647673268,5.962500209,2.019533946,77.44530815,77.19729749,243.52159562063403,8.657550303468,12.947113679315128,1375.4308418320002,3.9429662629999997,0,0,0,0
1314,2.257256931,3.880151473,2.117951122,77.35268536,77.56411928,338.6457004801047,5.098519035522,19.989920476178078,1236.5751865290001,1.7622003510000002,0,0,0,1
760,3.914806389,6.543843648,1.640012069,78.63598915,77.95747463,116.13951669476579,4.97332117248,11.913083455621928,684.31731969,4.903831579,0,0,0,0
879,2.223936969,7.077785157,1.963841706,80.10903129,79.33453316,124.19121781599762,6.221373153003,11.208933205920417,799.925562103,5.113943451,0,0,0,0
1583,2.300041032,5.819846032,4.270291675,76.39674177,77.1057699,271.9998555455676,9.212816268656,13.248741803240538,1503.923979457,1.5495543569999999,0,0,0,0
960,3.015433244,6.614569275,3.370212574,80.039728,79.38139019,145.13394731367856,6.349986504,12.000973439085437,880.2638304799999,3.244356701,0,0,0,1
697,2.483655796,0.376681238,1.463973648,76.71603527,79.89453868,1850.3217746731875,0.26254682288599995,212.09555896280233,618.125143468,-1.08729241,0,0,0,1
511,3.450006816,12.83985921,1.835556965,74.36763049,78.90256654,39.797913175160765,6.56116805631,6.14512229443496,433.71188331100007,11.004302245,0,0,1,1
791,3.324565784,8.691708156,1.941429739,86.65016752,86.0726532,91.00617228987838,6.875141151396,9.902835280108915,706.310482845,6.7502784170000005,0,0,0,0
697,2.555620664,2.301747602,1.472611195,76.24574556,70.00181474,302.81207690782725,1.6043180785939999,30.41233128943523,628.081194729,0.8291364069999998,0,0,0,1
999,1.7465844,4.941849267,2.481631448,77.59931741,83.19938707,202.15063724517026,4.936907417733,16.835644759367447,915.065565882,2.4602178190000004,0,0,0,0
768,4.363870985,9.547001191,1.633241897,75.4598322,78.01362721,80.44402427473807,7.332096914688,8.171523595106258,692.7170018779999,7.913759294,0,0,0,1
709,2.041255051,5.204610104,2.546201765,75.93220451,80.21703813,136.22512034165558,3.6900685637360002,15.412659623004831,628.278015156,2.658408339,0,0,0,1
884,2.051657706,5.851594991,1.762614497,76.5405148,75.50053882,151.06966402544722,5.172809972044,12.902535105517687,808.788504389,4.088980493999999,0,0,0,0
666,2.517943454,8.944874593,2.781627428,74.35555721,68.13692194,74.45596341412742,5.957286478938,7.617417668342186,597.5993940860001,6.163247165,0,0,0,1
1412,2.08229388,6.183925104,2.657279989,75.19726506,84.47057897,228.33357340484795,8.731702246848,13.659680696739732,1326.954434921,3.526645115,0,0,0,1
650,3.169027313,7.147442201,3.078595125,76.90938115,87.17244583,90.94149659497668,4.64583743065,12.196296439422667,562.917986358,4.068847075999999,0,0,0,1
836,5.694624423,10.42610029,2.49400921,75.54489019,75.04707096,80.18330678909402,8.716219842440001,7.197993199053335,764.1535442530001,7.932091080000001,0,0,0,0
937,1.836402371,9.586010704,1.573703165,82.1580528,87.23612155,97.74650284335543,8.982092029648,9.100347708783751,850.026577656,8.012307539,0,0,0,1
719,2.165579351,5.938668017,2.716875907,77.91462491,81.44392284,121.07071606539331,4.269902304223,13.714150288474883,637.004780604,3.2217921100000004,0,0,0,1
441,2.851823711,6.93098577,1.840859969,77.44959836,74.92257435,63.62722105657843,3.0565647245700003,10.809785034683408,367.088389392,5.090125801,0,0,1,1
818,3.498291723,9.514584881,2.197723394,74.93654073,75.40148865,85.97318227741788,7.7829304326579996,7.924823872487904,743.899079679,7.316861486999999,0,0,0,0
962,1.918328988,6.057762556,1.64343204,79.28695096,73.2587077,158.8042454725664,5.827567578872,12.093340749057996,889.016189248,4.414330516,0,0,0,1
1177,4.472481294,6.774419367,2.545347695,76.97832451,84.05303486,173.7415708743635,7.973491594959,12.40739703766698,1094.8740987390001,4.229071672,0,0,0,1
474,5.087625889,6.335908742,1.518576282,77.74082487,83.79740755,74.8115655047648,3.0032207437080003,13.225770557080798,393.771642057,4.81733246,0,0,1,1
559,5.030074137,6.891127202,3.725667731,76.31480653,78.72202126,81.11868674415054,3.8521401059179996,11.423661864859213,481.58238514600004,3.1654594709999997,0,0,1,0
1338,2.539111569,1.771280992,3.239165358,85.08262287,75.00631451,755.3812479389608,2.369973967296,42.345563122470836,1262.2936317009999,-1.467884366,0,0,0,0
1386,1.903381596,5.753847717,1.456985014,76.72761592,74.06447933,240.88186885556942,7.9748329357620005,12.872142999152302,1312.381917252,4.296862703,0,0,0,0
711,2.9849569,8.123948535,1.943969342,75.88410414,85.20787583,87.51891050857019,5.776127408385,10.488467594080355,626.8331117280001,6.179979193,0,0,0,1
615,2.159290992,4.458657851,2.773342124,76.76358528,75.23809394,137.93357580158533,2.742074578365,16.874568022178515,539.147854928,1.6853157269999999,0,0,0,0
793,5.502396251,6.037475688,3.541081782,74.59626999,72.00560182,131.34606705174522,4.787718220584,11.92642194798359,722.955712649,2.4963939059999998,0,0,0,1
827,2.664926227,5.256643446,1.043278356,78.88374958,70.38557371,157.32442864942863,4.347244129842,13.389806734084637,758.236074161,4.21336509,0,0,0,0
831,3.975029383,3.804921385,3.652870241,74.74209691,81.52436321,218.40078464384712,3.161889670935,21.42597460006496,749.797795932,0.15205114400000008,0,0,0,0
400,2.119022627,6.841694776,5.040924214,76.95546375,80.72158067,58.464960575785014,2.7366779103999996,11.798460078716499,316.356517743,1.8007705619999994,0,0,1,1
898,3.162766965,13.58341972,1.242296723,81.31174434,85.01525963,66.10996033481888,12.197910908559999,6.25874770823344,814.9052106119999,12.341122997,0,0,0,0
627,3.937727761,3.240320222,2.168065161,76.33713421,86.36459254,193.498797049457,2.0316807791939997,26.653021952402728,542.4050700600001,1.072255061,0,0,0,1
1241,5.032921861,14.10747176,1.771239137,77.83934971,88.59752246,87.96750696631771,17.50737245416,6.2801798341648185,1155.664160264,12.336232622999999,0,0,0,1
596,3.1524415,5.886543781,6.846907067,82.8851505,85.76071536,101.24769469085736,3.508380093476,14.568917324226177,506.544819073,-0.9603632859999998,0,0,1,1
808,2.559081772,4.75943333,1.636509026,76.08331366,68.96968386,169.76775307039952,3.8456221306400002,14.491124082782179,739.952888886,3.1229243040000005,0,0,0,1
721,4.188020373,5.223035623,1.480834939,76.09217531,76.03495848,138.04206435131115,3.7658086841830003,14.557590334875771,647.6722269539999,3.742200684,0,0,0,0
537,2.940957821,5.438149446,1.721493143,75.65035202,71.29191915,98.74664495079979,2.920286252502,13.10956765021634,466.927545528,3.7166563029999997,0,0,1,1
964,2.747478041,9.097616545,1.507932089,75.95632426,87.07929921,105.96170278387703,8.770102349379998,9.571650229790787,878.160246742,7.589684455999999,0,0,0,1
684,4.003913872,6.246988519,1.600694078,76.73741329,76.86246912,109.49258238490708,4.272940146996,12.303903848580374,609.540750674,4.646294441,0,0,0,1
633,2.965956969,6.666937948,2.90356994,77.04773661,82.15431652,94.94599401963113,4.220171721083999,12.322627559233496,550.908070509,3.763368008,0,0,0,1
938,2.304966207,7.79117164,7.188819048,76.68781253,83.92320113,120.39252110158736,7.30811899832,10.77156264707493,849.192946029,0.6023525919999999,0,0,0,1
465,3.50453428,5.046699277,1.306945477,75.31763006,75.274551,92.13924846418294,2.346715163805,14.915571091653355,391.92303780299994,3.7397538,0,0,1,0
1354,3.653132023,5.144880908,1.578277505,74.61081787,79.44032024,263.17370459587596,6.966168749432001,15.440622874330538,1276.6345342779998,3.5666034030000002,0,0,0,0
770,3.356932119,6.216727024,1.592926151,78.49315943,84.58604534,123.85918803182112,4.78687980848,13.606180382643126,687.177960628,4.623800873,0,0,0,0
739,3.405188455,8.951781472,1.622521984,82.20953109,66.33515106,82.55330816311937,6.615366507808,7.4102654499367455,674.447515411,7.329259488,0,0,0,1
464,2.450672763,6.57370343,1.083537132,79.16851893,85.61560753,70.58415383342928,3.05019839152,13.023933647500057,379.75152810099996,5.490166298,0,0,1,1
446,3.585221415,4.257387289,1.147641439,78.34141525,88.81646631,104.75883966768787,1.898794730894,20.86168151125536,359.621113666,3.1097458500000004,0,0,1,1
562,2.721206283,5.327969429,1.459339257,74.43184297,76.66385146,105.48088773411065,2.9943188190980004,14.388916564264761,486.598015566,3.8686301720000005,0,0,1,0
976,3.149437581,9.209501707,1.408771642,77.57080533,84.23874961,105.9773884926123,8.988473666032,9.146928989293917,893.501916329,7.800730065,0,0,0,0
750,4.311605636,6.125954071,1.997761453,78.88659145,78.36408919,122.42970923555717,4.59446555325,12.792123538721292,673.9497549929999,4.128192618,0,0,0,1
459,0.192741064,6.948251341,1.511394597,84.24997442,80.61451388,66.05969140676282,3.189247365519,11.60211309328758,377.066832587,5.436856744,1,0,1,1
919,4.113476689,6.655646108,3.478292749,75.73549667,78.29265782,138.07804746633104,6.1165387732520005,11.763326792965369,841.34252612,3.177353359,0,0,0,0
483,2.779092941,6.97863451,1.489823586,75.80898653,84.39190521,69.21114828357979,3.3706804683300002,12.09287922447851,399.897364145,5.488810924,0,0,1,0
809,2.194509741,10.86112824,1.771212059,75.52924939,80.82966164,74.48574745329823,8.78665274616,7.442098595367846,728.5936360420001,9.089916181,0,0,0,1
460,3.532625632,5.379094783,3.204117054,76.55373196,71.05316701,85.51608837473728,2.47438360018,13.209106324635059,389.27534156800004,2.174977729,0,0,1,1
479,2.254222192,10.35285201,1.66575626,75.3013987,70.17257129,46.26739925030644,4.95901611279,6.778084284540753,409.415894642,8.68709575,0,0,1,1
480,2.902375316,4.069584297,2.094953788,83.70807727,76.29379048,117.94787513680264,1.9534004625599999,18.747271819267546,404.51363104800004,1.9746305089999994,0,0,1,1
714,5.348239954,7.336320513,5.376746364,75.2329188,79.09950723,97.32385948735404,5.238132846282,10.781889813965638,634.8719863599999,1.9595741490000007,0,0,0,1
709,4.001922262,6.382993607,2.341006935,74.31220041,75.96066966,111.07623364374514,4.5255424673630005,11.900458520295489,634.700245667,4.041986672,0,0,0,1
682,3.509360116,5.850651468,2.4390238,81.9416985,79.25045254,116.56801606624765,3.9901443011759996,13.5455542887685,603.8198837760001,3.4116276679999995,0,0,0,1
681,3.178639861,6.471449076,3.036483202,74.5668283,71.1779784,105.23129204749993,4.407056820756,10.998752764113132,609.9641782589999,3.434965874,0,0,0,1
1022,2.877763411,6.632410881,1.435532223,79.30326512,83.71998447,154.09154791845907,6.778323920382,12.622839529052499,939.722246718,5.196878658,0,0,0,1
542,3.019692421,6.253338133,1.787849674,75.78796896,72.57216626,86.67356885822049,3.389309268086,11.605329611672207,470.65967648699996,4.4654884589999995,0,0,1,1
1009,2.175489912,4.708389878,3.123409446,76.11191345,81.14816218,214.29785620260353,4.750765386902001,17.234764311154798,926.903918286,1.584980432,0,0,0,0
773,5.135056326,8.003806924,2.662775933,75.83022232,87.44933382,96.57892069996079,6.1869427522519995,10.925953785596612,688.022946573,5.341030990999999,0,0,0,1
1541,4.064362089,5.102651648,2.345629167,76.85144204,73.24462762,301.9992518226245,7.863186189568,14.354200351243827,1469.474105302,2.7570224810000004,0,0,0,1
546,3.65449966,5.916912496,2.379427289,78.05217145,84.28449839,92.2777001674622,3.230634222816,14.244651412449395,462.99057398100007,3.537485207,0,0,1,1
1061,3.973759108,4.742996889,2.476783074,83.27835499,83.71518655,223.69775647188612,5.032319699228999,17.6502350743265,978.781789484,2.2662138149999995,0,0,0,0
956,3.370299174,2.06743247,1.725748921,78.14982041,80.84986509,462.4070627706511,1.97646544132,39.10622242852542,876.794685163,0.34168354899999986,0,0,0,0
457,3.76317708,4.699220797,1.56022991,84.6681539,72.93052788,97.24995850209143,2.147543904229,15.519673544563725,386.27241929,3.1389908869999994,0,0,1,1
1566,4.125565408,2.110685953,1.985693366,76.06317172,81.68361215,741.935378126913,3.305334202398,38.699847807970855,1486.4562598920002,0.12499258699999993,0,0,0,0
1019,2.642561535,7.828657178,1.174149945,76.74053934,67.82634643,130.16264158777602,7.9774016643820005,8.663843396051446,952.64206516,6.654507233,0,0,0,1
832,2.130926929,4.533257224,1.784789351,73.06775408,72.42141776,183.53208820235216,3.7716700103679996,15.975545711619846,759.924719818,2.748467873,0,0,0,1
917,3.29129888,9.15862516,1.544963456,84.2503594,77.04430489,100.12408879490731,8.39845927172,8.41220373385853,841.702030534,7.613661704,0,0,0,1
688,2.618160262,6.902716026,4.529109889,74.68856621,74.31136732,99.6707673763322,4.749068625888,10.765510182512928,611.7776830529999,2.3736061370000003,0,0,0,1
1338,3.346335998,6.69522111,1.926489955,85.10635829,82.13225095,199.84373623810575,8.95820584518,12.267276454031174,1257.2875950930002,4.768731155,0,0,0,0
862,3.025410304,4.462318553,1.824859725,75.90760598,63.61718586,193.17268770370617,3.8465185926860004,14.256499740977276,799.5833647190001,2.637458828,0,0,0,1
759,3.460643971,4.292461101,3.295390934,84.36380454,87.96024674,176.82122538301513,3.2579779756589997,20.491750478997577,671.205006297,0.997070167,0,0,0,1
1554,3.85294363,8.923724088,1.782526216,75.94746074,76.2287151,174.14234721423492,13.867467232752,8.542244126537447,1479.841702314,7.141197872,0,0,0,1
786,4.896474654,4.054244293,1.196090151,75.95485343,76.56910966,193.8704242990118,3.186636014298,18.88611422135084,713.131274843,2.858154142,0,0,0,1
1048,4.707825592,4.403818184,1.549348726,75.50089282,69.79372413,237.9747701800893,4.615201456832,15.84842124031422,981.364752736,2.8544694580000005,0,0,0,0
424,4.571414255,5.206120634,1.620909648,77.06457969,81.99998066,81.4424434974714,2.207395148816,15.750657527584432,344.95052394699997,3.5852109860000003,0,0,1,1
1046,2.926249569,5.766966029,2.435729737,82.60962044,65.43035704,181.37755293936564,6.032246466334,11.345696030462902,981.060162792,3.331236292,0,0,0,1
606,4.324169714,6.062969554,3.318382371,73.53214967,82.83495414,99.95085660485142,3.674159549724,13.662416869829345,524.170833203,2.744587183,0,0,0,0
1309,4.538403411,6.730013027,5.345439757,77.4930723,79.7593484,194.50156333023793,8.809587052343,11.851274220016126,1228.433615254,1.3845732699999997,0,0,0,1
802,4.931821584,0.569215524,1.439976676,77.89922932,76.92974679,1408.9319016552042,0.456510850248,135.14809780385042,728.562098118,-0.8707611519999999,0,0,0,0
